Ppt,Item,ItemType,ImmFormRecog,DelayFormRecog,ImmMeaningRecall,DelayMeaningRecall,ImmMeaningRecog,DelayMeaningRecog,Frequency,PictorialSupport,Glossing,ItemLength,GlossLength
P1,item12,Mwe,1,1,0,0,0,0,1,1,0,10,
P2,item12,Mwe,0,0,0,0,0,0,1,1,0,10,
P3,item12,Mwe,1,0,0,0,0,0,1,1,0,10,
P4,item12,Mwe,1,1,0,0,0,1,1,1,0,10,
P5,item12,Mwe,0,1,0,0,0,1,1,1,0,10,
P6,item12,Mwe,1,1,0,0,1,0,1,1,0,10,
P7,item12,Mwe,0,1,1,0,0,1,1,1,0,10,
P8,item12,Mwe,1,0,1,1,0,0,1,1,0,10,
P9,item12,Mwe,1,1,1,1,0,0,1,1,0,10,
P10,item12,Mwe,1,1,0,0,0,0,1,1,0,10,
P11,item12,Mwe,1,1,1,1,1,1,1,1,0,10,
P12,item12,Mwe,1,1,0,0,1,1,1,1,0,10,
P13,item12,Mwe,1,1,1,1,0,0,1,1,0,10,
P14,item12,Mwe,1,1,1,1,1,0,1,1,0,10,
P15,item12,Mwe,1,1,0,0,0,0,1,1,0,10,
P16,item12,Mwe,1,1,1,1,1,1,1,1,0,10,
P17,item12,Mwe,1,1,1,1,1,1,1,1,0,10,
P18,item12,Mwe,0,0,0,0,0,0,1,1,0,10,
P19,item12,Mwe,1,1,0,0,1,1,1,1,0,10,
P20,item12,Mwe,1,1,0,0,0,0,1,1,0,10,
P1,item13,Single,1,1,0,0,1,1,2,0,0,9,
P2,item13,Single,1,1,1,1,1,1,2,0,0,9,
P3,item13,Single,1,1,0,0,1,0,2,0,0,9,
P4,item13,Single,1,1,1,0,1,1,2,0,0,9,
P5,item13,Single,1,1,0,0,0,0,2,0,0,9,
P6,item13,Single,1,1,0,0,1,1,2,0,0,9,
P7,item13,Single,0,1,1,0,1,0,2,0,0,9,
P8,item13,Single,1,1,1,0,1,1,2,0,0,9,
P9,item13,Single,1,1,1,0,1,1,2,0,0,9,
P10,item13,Single,1,0,0,0,0,0,2,0,0,9,
P11,item13,Single,1,1,0,0,1,1,2,0,0,9,
P12,item13,Single,1,1,0,1,1,1,2,0,0,9,
P13,item13,Single,1,1,0,0,0,0,2,0,0,9,
P14,item13,Single,1,1,1,0,1,1,2,0,0,9,
P15,item13,Single,1,1,0,0,1,0,2,0,0,9,
P16,item13,Single,1,0,0,0,1,1,2,0,0,9,
P17,item13,Single,1,0,0,0,1,1,2,0,0,9,
P18,item13,Single,0,0,0,0,1,0,2,0,0,9,
P19,item13,Single,0,1,0,0,0,1,2,0,0,9,
P20,item13,Single,1,0,0,0,1,0,2,0,0,9,
P1,item14,Single,0,1,0,0,1,1,2,0,0,4,
P2,item14,Single,1,1,0,0,0,0,2,0,0,4,
P3,item14,Single,1,1,0,0,0,1,2,0,0,4,
P4,item14,Single,1,1,0,0,0,0,2,0,0,4,
P5,item14,Single,1,1,0,0,0,0,2,0,0,4,
P6,item14,Single,1,1,0,0,0,0,2,0,0,4,
P7,item14,Single,1,1,0,0,0,0,2,0,0,4,
P8,item14,Single,1,0,0,0,0,0,2,0,0,4,
P9,item14,Single,1,1,1,1,1,1,2,0,0,4,
P10,item14,Single,0,1,0,0,0,0,2,0,0,4,
P11,item14,Single,0,0,0,0,0,0,2,0,0,4,
P12,item14,Single,1,1,0,0,1,1,2,0,0,4,
P13,item14,Single,1,1,1,1,1,0,2,0,0,4,
P14,item14,Single,1,0,0,0,0,0,2,0,0,4,
P15,item14,Single,0,1,0,0,0,0,2,0,0,4,
P16,item14,Single,0,0,0,0,0,0,2,0,0,4,
P17,item14,Single,1,1,0,0,1,1,2,0,0,4,
P18,item14,Single,0,0,0,0,0,0,2,0,0,4,
P19,item14,Single,1,1,0,0,0,0,2,0,0,4,
P20,item14,Single,1,1,0,0,0,0,2,0,0,4,
P1,item15,Single,1,1,0,0,1,0,1,1,0,6,
P2,item15,Single,1,1,0,0,1,1,1,1,0,6,
P3,item15,Single,1,1,1,0,0,0,1,1,0,6,
P4,item15,Single,1,1,0,0,0,0,1,1,0,6,
P5,item15,Single,0,1,0,0,0,1,1,1,0,6,
P6,item15,Single,1,1,1,1,1,0,1,1,0,6,
P7,item15,Single,0,1,1,0,0,1,1,1,0,6,
P8,item15,Single,0,1,0,0,0,0,1,1,0,6,
P9,item15,Single,1,1,1,1,1,1,1,1,0,6,
P10,item15,Single,0,0,0,0,1,0,1,1,0,6,
P11,item15,Single,0,1,1,0,1,0,1,1,0,6,
P12,item15,Single,1,1,1,0,1,1,1,1,0,6,
P13,item15,Single,1,1,0,0,0,0,1,1,0,6,
P14,item15,Single,1,1,1,1,0,0,1,1,0,6,
P15,item15,Single,1,1,0,0,0,0,1,1,0,6,
P16,item15,Single,1,1,0,0,1,1,1,1,0,6,
P17,item15,Single,1,1,0,0,0,0,1,1,0,6,
P18,item15,Single,1,0,0,0,0,0,1,1,0,6,
P19,item15,Single,1,1,0,0,0,0,1,1,0,6,
P20,item15,Single,1,1,0,0,1,1,1,1,0,6,
P1,item16,Single,0,0,0,0,0,0,1,1,1,9,9
P2,item16,Single,1,0,0,0,0,0,1,1,1,9,9
P3,item16,Single,1,1,0,0,0,0,1,1,1,9,9
P4,item16,Single,0,1,0,0,0,1,1,1,1,9,9
P5,item16,Single,1,1,0,0,0,0,1,1,1,9,9
P6,item16,Single,1,1,1,1,0,0,1,1,1,9,9
P7,item16,Single,1,1,0,0,0,0,1,1,1,9,9
P8,item16,Single,1,0,0,0,1,1,1,1,1,9,9
P9,item16,Single,1,1,1,1,0,1,1,1,1,9,9
P10,item16,Single,0,0,0,0,0,0,1,1,1,9,9
P11,item16,Single,0,0,0,0,0,0,1,1,1,9,9
P12,item16,Single,1,1,0,0,1,1,1,1,1,9,9
P13,item16,Single,1,0,0,0,0,1,1,1,1,9,9
P14,item16,Single,1,1,0,0,0,1,1,1,1,9,9
P15,item16,Single,0,1,0,0,0,0,1,1,1,9,9
P16,item16,Single,0,0,0,0,1,1,1,1,1,9,9
P17,item16,Single,1,0,0,0,1,1,1,1,1,9,9
P18,item16,Single,0,0,0,0,0,0,1,1,1,9,9
P19,item16,Single,0,1,0,0,0,0,1,1,1,9,9
P20,item16,Single,0,0,0,0,1,1,1,1,1,9,9
P1,item17,Mwe,0,1,0,0,0,0,1,1,1,8,4
P2,item17,Mwe,1,0,0,0,0,0,1,1,1,8,4
P3,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P4,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P5,item17,Mwe,1,0,0,0,0,0,1,1,1,8,4
P6,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P7,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P8,item17,Mwe,0,1,0,0,0,0,1,1,1,8,4
P9,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P10,item17,Mwe,0,1,0,0,0,0,1,1,1,8,4
P11,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P12,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P13,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P14,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P15,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P16,item17,Mwe,1,0,0,0,1,1,1,1,1,8,4
P17,item17,Mwe,0,1,0,0,0,0,1,1,1,8,4
P18,item17,Mwe,0,0,0,0,0,0,1,1,1,8,4
P19,item17,Mwe,1,1,0,0,0,0,1,1,1,8,4
P20,item17,Mwe,0,0,0,0,0,1,1,1,1,8,4
P1,item18,Single,1,1,0,0,1,0,2,0,1,7,18
P2,item18,Single,1,0,0,0,0,0,2,0,1,7,18
P3,item18,Single,1,1,0,0,0,0,2,0,1,7,18
P4,item18,Single,0,1,0,0,1,0,2,0,1,7,18
P5,item18,Single,1,1,0,0,1,0,2,0,1,7,18
P6,item18,Single,1,1,0,0,0,1,2,0,1,7,18
P7,item18,Single,0,1,0,0,0,0,2,0,1,7,18
P8,item18,Single,1,1,1,0,1,1,2,0,1,7,18
P9,item18,Single,1,1,1,0,1,1,2,0,1,7,18
P10,item18,Single,1,1,0,0,0,0,2,0,1,7,18
P11,item18,Single,0,1,0,0,0,1,2,0,1,7,18
P12,item18,Single,1,1,1,1,1,0,2,0,1,7,18
P13,item18,Single,1,1,0,0,1,1,2,0,1,7,18
P14,item18,Single,1,1,0,0,0,0,2,0,1,7,18
P15,item18,Single,1,1,0,0,0,0,2,0,1,7,18
P16,item18,Single,1,1,0,0,1,1,2,0,1,7,18
P17,item18,Single,1,1,1,1,1,1,2,0,1,7,18
P18,item18,Single,1,0,0,0,0,1,2,0,1,7,18
P19,item18,Single,1,1,0,0,1,1,2,0,1,7,18
P20,item18,Single,0,1,0,0,1,1,2,0,1,7,18
P1,item19,Mwe,1,1,1,0,1,0,2,1,0,10,
P2,item19,Mwe,0,1,0,0,0,0,2,1,0,10,
P3,item19,Mwe,1,1,0,0,1,0,2,1,0,10,
P4,item19,Mwe,0,0,0,0,0,0,2,1,0,10,
P5,item19,Mwe,0,1,0,0,1,0,2,1,0,10,
P6,item19,Mwe,0,1,0,0,0,0,2,1,0,10,
P7,item19,Mwe,1,1,0,0,0,0,2,1,0,10,
P8,item19,Mwe,1,0,0,0,0,0,2,1,0,10,
P9,item19,Mwe,1,1,1,0,1,0,2,1,0,10,
P10,item19,Mwe,0,1,0,0,1,0,2,1,0,10,
P11,item19,Mwe,0,0,0,0,1,1,2,1,0,10,
P12,item19,Mwe,1,0,0,0,0,1,2,1,0,10,
P13,item19,Mwe,1,0,0,0,0,0,2,1,0,10,
P14,item19,Mwe,1,1,0,0,1,1,2,1,0,10,
P15,item19,Mwe,1,1,0,0,1,0,2,1,0,10,
P16,item19,Mwe,0,0,0,0,1,0,2,1,0,10,
P17,item19,Mwe,1,1,0,1,1,1,2,1,0,10,
P18,item19,Mwe,0,0,0,0,0,0,2,1,0,10,
P19,item19,Mwe,1,0,0,0,1,0,2,1,0,10,
P20,item19,Mwe,1,1,0,0,1,1,2,1,0,10,
P1,item2,Mwe,0,0,0,0,0,0,1,0,1,10,10
P2,item2,Mwe,1,1,0,0,0,0,1,0,1,10,10
P3,item2,Mwe,1,1,0,0,1,1,1,0,1,10,10
P4,item2,Mwe,0,1,0,0,0,1,1,0,1,10,10
P5,item2,Mwe,1,0,0,0,0,0,1,0,1,10,10
P6,item2,Mwe,1,1,0,0,0,0,1,0,1,10,10
P7,item2,Mwe,1,1,0,0,0,0,1,0,1,10,10
P8,item2,Mwe,1,1,0,0,1,1,1,0,1,10,10
P9,item2,Mwe,1,1,0,0,0,0,1,0,1,10,10
P10,item2,Mwe,1,0,0,0,1,1,1,0,1,10,10
P11,item2,Mwe,1,0,0,0,1,0,1,0,1,10,10
P12,item2,Mwe,0,1,1,0,1,0,1,0,1,10,10
P13,item2,Mwe,1,1,0,0,1,1,1,0,1,10,10
P14,item2,Mwe,1,1,1,1,1,0,1,0,1,10,10
P15,item2,Mwe,1,1,0,0,0,0,1,0,1,10,10
P16,item2,Mwe,0,0,0,0,0,0,1,0,1,10,10
P17,item2,Mwe,1,0,0,0,0,0,1,0,1,10,10
P18,item2,Mwe,0,0,0,0,0,0,1,0,1,10,10
P19,item2,Mwe,1,0,0,0,1,1,1,0,1,10,10
P20,item2,Mwe,0,0,0,0,1,1,1,0,1,10,10
P1,item20,Single,1,1,0,0,1,0,1,1,0,5,
P2,item20,Single,1,0,0,0,0,0,1,1,0,5,
P3,item20,Single,1,1,0,0,0,0,1,1,0,5,
P4,item20,Single,0,1,0,0,1,1,1,1,0,5,
P5,item20,Single,1,1,0,0,0,0,1,1,0,5,
P6,item20,Single,1,0,0,0,0,0,1,1,0,5,
P7,item20,Single,0,1,1,0,1,0,1,1,0,5,
P8,item20,Single,0,1,0,0,1,1,1,1,0,5,
P9,item20,Single,1,1,1,1,0,1,1,1,0,5,
P10,item20,Single,1,0,0,0,0,0,1,1,0,5,
P11,item20,Single,1,0,0,0,1,0,1,1,0,5,
P12,item20,Single,1,1,0,0,1,1,1,1,0,5,
P13,item20,Single,1,0,0,0,0,0,1,1,0,5,
P14,item20,Single,1,1,0,0,0,0,1,1,0,5,
P15,item20,Single,1,1,0,0,1,1,1,1,0,5,
P16,item20,Single,0,0,0,0,1,0,1,1,0,5,
P17,item20,Single,0,1,0,0,1,0,1,1,0,5,
P18,item20,Single,0,0,0,0,0,0,1,1,0,5,
P19,item20,Single,1,1,0,0,1,0,1,1,0,5,
P20,item20,Single,1,1,0,0,1,1,1,1,0,5,
P1,item3,Single,0,0,0,0,1,0,2,1,1,4,8
P2,item3,Single,1,1,1,0,1,1,2,1,1,4,8
P3,item3,Single,1,1,0,0,0,0,2,1,1,4,8
P4,item3,Single,1,1,0,0,0,1,2,1,1,4,8
P5,item3,Single,0,1,0,0,0,0,2,1,1,4,8
P6,item3,Single,1,1,0,0,0,0,2,1,1,4,8
P7,item3,Single,0,1,0,0,1,0,2,1,1,4,8
P8,item3,Single,1,0,0,0,0,0,2,1,1,4,8
P9,item3,Single,1,1,0,1,0,1,2,1,1,4,8
P10,item3,Single,1,1,0,0,0,0,2,1,1,4,8
P11,item3,Single,1,1,1,0,1,1,2,1,1,4,8
P12,item3,Single,1,1,0,0,1,1,2,1,1,4,8
P13,item3,Single,1,1,0,0,0,1,2,1,1,4,8
P14,item3,Single,1,1,1,1,0,1,2,1,1,4,8
P15,item3,Single,1,1,0,0,0,0,2,1,1,4,8
P16,item3,Single,1,1,0,0,0,1,2,1,1,4,8
P17,item3,Single,1,1,0,0,0,0,2,1,1,4,8
P18,item3,Single,1,0,0,0,0,0,2,1,1,4,8
P19,item3,Single,1,1,0,0,0,0,2,1,1,4,8
P20,item3,Single,1,1,0,0,1,1,2,1,1,4,8
P1,item4,Mwe,1,1,0,0,0,0,1,0,1,9,10
P2,item4,Mwe,0,1,0,0,1,0,1,0,1,9,10
P3,item4,Mwe,1,1,0,0,0,1,1,0,1,9,10
P4,item4,Mwe,0,0,0,0,1,1,1,0,1,9,10
P5,item4,Mwe,0,1,0,0,0,0,1,0,1,9,10
P6,item4,Mwe,1,1,0,0,0,0,1,0,1,9,10
P7,item4,Mwe,1,1,0,0,0,0,1,0,1,9,10
P8,item4,Mwe,1,1,1,0,1,1,1,0,1,9,10
P9,item4,Mwe,1,1,1,1,1,1,1,0,1,9,10
P10,item4,Mwe,1,0,0,0,0,0,1,0,1,9,10
P11,item4,Mwe,1,0,0,0,1,1,1,0,1,9,10
P12,item4,Mwe,1,1,0,0,0,0,1,0,1,9,10
P13,item4,Mwe,1,1,1,1,0,0,1,0,1,9,10
P14,item4,Mwe,1,1,0,0,0,1,1,0,1,9,10
P15,item4,Mwe,1,1,0,0,0,0,1,0,1,9,10
P16,item4,Mwe,0,0,0,0,1,0,1,0,1,9,10
P17,item4,Mwe,1,0,0,0,0,1,1,0,1,9,10
P18,item4,Mwe,0,0,0,0,0,0,1,0,1,9,10
P19,item4,Mwe,1,0,0,0,0,0,1,0,1,9,10
P20,item4,Mwe,0,0,0,0,1,1,1,0,1,9,10
P1,item5,Mwe,1,1,0,0,0,0,2,0,1,12,14
P2,item5,Mwe,1,1,0,0,0,0,2,0,1,12,14
P3,item5,Mwe,1,1,0,0,0,0,2,0,1,12,14
P4,item5,Mwe,1,1,0,0,0,0,2,0,1,12,14
P5,item5,Mwe,1,0,0,0,0,0,2,0,1,12,14
P6,item5,Mwe,0,0,0,0,1,1,2,0,1,12,14
P7,item5,Mwe,1,0,0,0,0,0,2,0,1,12,14
P8,item5,Mwe,1,1,0,0,1,1,2,0,1,12,14
P9,item5,Mwe,1,1,1,1,0,0,2,0,1,12,14
P10,item5,Mwe,1,0,0,0,1,1,2,0,1,12,14
P11,item5,Mwe,1,1,1,0,0,0,2,0,1,12,14
P12,item5,Mwe,1,1,1,1,1,1,2,0,1,12,14
P13,item5,Mwe,1,1,1,0,0,0,2,0,1,12,14
P14,item5,Mwe,0,0,0,0,0,0,2,0,1,12,14
P15,item5,Mwe,1,1,0,0,0,1,2,0,1,12,14
P16,item5,Mwe,0,0,0,0,1,1,2,0,1,12,14
P17,item5,Mwe,1,0,0,0,1,1,2,0,1,12,14
P18,item5,Mwe,0,0,0,0,0,0,2,0,1,12,14
P19,item5,Mwe,1,1,0,0,1,1,2,0,1,12,14
P20,item5,Mwe,0,1,0,0,1,1,2,0,1,12,14
P1,item6,Single,0,0,0,0,1,1,2,1,1,5,10
P2,item6,Single,0,1,0,0,0,0,2,1,1,5,10
P3,item6,Single,1,1,0,0,0,0,2,1,1,5,10
P4,item6,Single,0,1,0,0,1,0,2,1,1,5,10
P5,item6,Single,0,1,0,0,0,0,2,1,1,5,10
P6,item6,Single,0,1,0,0,0,0,2,1,1,5,10
P7,item6,Single,1,1,0,0,0,0,2,1,1,5,10
P8,item6,Single,0,1,0,0,0,0,2,1,1,5,10
P9,item6,Single,1,1,0,1,0,1,2,1,1,5,10
P10,item6,Single,0,1,0,0,0,0,2,1,1,5,10
P11,item6,Single,0,1,0,0,0,0,2,1,1,5,10
P12,item6,Single,1,1,0,0,0,0,2,1,1,5,10
P13,item6,Single,1,1,0,0,1,0,2,1,1,5,10
P14,item6,Single,1,1,0,0,0,1,2,1,1,5,10
P15,item6,Single,1,1,0,0,1,0,2,1,1,5,10
P16,item6,Single,1,0,0,0,0,0,2,1,1,5,10
P17,item6,Single,1,1,0,0,0,1,2,1,1,5,10
P18,item6,Single,0,0,0,0,0,0,2,1,1,5,10
P19,item6,Single,1,1,0,0,1,0,2,1,1,5,10
P20,item6,Single,0,0,0,0,0,0,2,1,1,5,10
P1,item7,Single,1,1,1,0,0,0,1,1,1,6,3
P2,item7,Single,0,1,1,0,0,0,1,1,1,6,3
P3,item7,Single,1,1,0,0,1,1,1,1,1,6,3
P4,item7,Single,0,1,0,0,0,0,1,1,1,6,3
P5,item7,Single,0,1,0,0,0,0,1,1,1,6,3
P6,item7,Single,1,1,1,1,0,1,1,1,1,6,3
P7,item7,Single,1,1,0,0,0,0,1,1,1,6,3
P8,item7,Single,0,0,0,0,0,0,1,1,1,6,3
P9,item7,Single,1,1,1,0,0,0,1,1,1,6,3
P10,item7,Single,1,0,0,0,0,0,1,1,1,6,3
P11,item7,Single,0,0,0,0,0,0,1,1,1,6,3
P12,item7,Single,1,1,1,1,0,0,1,1,1,6,3
P13,item7,Single,1,0,0,0,0,0,1,1,1,6,3
P14,item7,Single,1,1,1,1,1,1,1,1,1,6,3
P15,item7,Single,1,1,0,0,0,0,1,1,1,6,3
P16,item7,Single,0,1,0,0,0,0,1,1,1,6,3
P17,item7,Single,1,1,1,0,0,0,1,1,1,6,3
P18,item7,Single,0,0,0,0,0,0,1,1,1,6,3
P19,item7,Single,1,1,0,0,0,0,1,1,1,6,3
P20,item7,Single,0,1,0,0,0,0,1,1,1,6,3
P1,item8,Mwe,0,0,0,0,0,0,1,1,1,8,7
P2,item8,Mwe,1,1,0,0,0,0,1,1,1,8,7
P3,item8,Mwe,1,1,0,0,0,0,1,1,1,8,7
P4,item8,Mwe,0,1,0,0,0,0,1,1,1,8,7
P5,item8,Mwe,1,1,0,0,0,0,1,1,1,8,7
P6,item8,Mwe,1,0,0,0,0,0,1,1,1,8,7
P7,item8,Mwe,1,1,0,0,0,0,1,1,1,8,7
P8,item8,Mwe,0,0,0,0,0,0,1,1,1,8,7
P9,item8,Mwe,1,1,0,0,0,0,1,1,1,8,7
P10,item8,Mwe,0,0,0,0,0,0,1,1,1,8,7
P11,item8,Mwe,0,0,0,0,0,0,1,1,1,8,7
P12,item8,Mwe,1,1,1,0,0,0,1,1,1,8,7
P13,item8,Mwe,1,1,1,0,0,1,1,1,1,8,7
P14,item8,Mwe,1,1,0,0,0,0,1,1,1,8,7
P15,item8,Mwe,1,1,0,0,0,0,1,1,1,8,7
P16,item8,Mwe,0,0,0,0,0,0,1,1,1,8,7
P17,item8,Mwe,0,1,0,0,0,0,1,1,1,8,7
P18,item8,Mwe,0,0,0,0,0,0,1,1,1,8,7
P19,item8,Mwe,1,0,0,0,0,0,1,1,1,8,7
P20,item8,Mwe,0,0,0,0,0,0,1,1,1,8,7
P1,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P2,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P3,item9,Single,1,1,1,0,1,1,2,0,1,7,5
P4,item9,Single,1,1,0,0,1,1,2,0,1,7,5
P5,item9,Single,1,1,1,0,1,1,2,0,1,7,5
P6,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P7,item9,Single,1,1,1,0,1,1,2,0,1,7,5
P8,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P9,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P10,item9,Single,1,0,0,0,1,1,2,0,1,7,5
P11,item9,Single,1,1,1,0,1,1,2,0,1,7,5
P12,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P13,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P14,item9,Single,1,1,0,1,1,1,2,0,1,7,5
P15,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P16,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P17,item9,Single,1,1,1,1,1,1,2,0,1,7,5
P18,item9,Single,1,1,0,0,1,1,2,0,1,7,5
P19,item9,Single,1,1,0,0,1,1,2,0,1,7,5
P20,item9,Single,1,1,1,1,1,1,2,0,1,7,5
